0.0,28.0,173.0,56.0,45.0,3.0,49.0,8.0,14.0,35.0,24.0,12.0,0.0,10.0,19.0,7.0,0.0,9.0,66.0,1626.0,4.0
0.0,65.0,171.0,65.0,46.5,3.2,49.7,15.3,23.5,36.3,23.6,12.7,0.35,10.2,22.2,4.1,-5.5,-1.5,63.5,1312.7,4.0
0.0,24.0,168.0,64.2,50.1,3.4,53.5,10.7,16.6,39.0,26.6,12.4,0.32,11.0,22.7,0.0,0.0,0.0,60.6,1687.2,4.0
1.0,32.0,163.0,57.2,40.0,2.9,42.9,14.3,25.0,31.3,20.7,10.6,0.34,8.8,21.5,0.3,0.0,0.0,55.8,1347.8,4.0
0.0,27.0,176.0,63.1,52.2,3.6,55.8,7.3,11.6,40.7,27.5,13.2,0.32,11.5,20.4,2.4,3.1,5.5,68.6,1744.8,4.0
0.0,22.0,168.0,56.1,45.2,3.2,48.4,7.7,13.8,35.3,23.9,11.4,0.32,9.9,19.9,3.0,0.7,3.7,59.8,1624.8,4.0
1.0,24.0,148.0,43.9,29.7,2.3,32.0,11.9,27.1,23.1,15.6,7.5,0.33,6.5,20.0,1.3,0.0,0.0,43.1,1200.4,4.0
0.0,34.0,170.0,59.8,45.8,3.2,49.0,10.8,18.0,35.7,23.9,11.8,0.33,10.1,20.7,3.9,0.0,0.0,62.5,1560.6,4.0
0.0,22.0,179.0,66.3,53.5,3.6,57.1,9.2,13.8,41.7,27.9,13.8,0.33,11.8,20.7,3.7,0.0,0.0,71.7,1874.9,4.0
0.0,25.0,180.3,77.4,58.5,3.9,62.4,15.0,19.3,45.7,30.8,14.9,0.33,12.9,23.8,0.0,0.0,0.0,73.1,1981.8,4.0
0.0,20.0,171.9,65.7,52.4,3.6,56.0,9.7,14.8,40.9,27.8,13.1,0.32,11.5,22.2,0.0,0.0,0.0,64.4,1797.3,4.0
1.0,52.0,155.0,53.3,35.9,2.6,38.5,14.8,27.8,28.0,18.6,9.4,0.34,7.9,22.2,0.0,0.0,0.0,48.7,1125.1,4.0
1.0,43.0,158.0,53.8,35.7,2.6,38.3,15.5,28.8,27.8,18.6,9.2,0.33,7.8,21.6,1.4,-3.1,0.0,51.3,1210.6,4.0
0.0,23.0,170.0,54.0,44.0,3.0,47.0,7.0,13.0,34.0,23.0,11.0,0.0,10.0,19.0,6.0,0.0,8.0,62.0,1618.0,4.0
0.0,60.0,162.0,60.1,43.7,3.1,46.8,13.3,22.1,34.1,23.0,11.1,0.33,9.6,22.9,0.0,-4.3,0.0,55.0,1216.8,4.0
0.0,21.0,168.0,66.9,49.7,3.4,53.1,13.8,20.7,38.8,27.2,11.6,0.3,10.9,23.7,0.0,-3.8,-6.3,60.6,1748.5,4.0
0.0,26.0,176.0,67.8,55.5,3.7,59.2,8.6,12.7,43.2,29.1,14.1,0.33,12.2,21.9,0.0,0.0,0.0,68.6,1806.4,4.0
1.0,26.0,162.0,56.0,37.0,3.0,40.0,17.0,30.0,29.0,19.0,10.0,0.0,8.0,22.0,3.0,-4.0,0.0,55.0,1377.0,4.0
0.0,19.0,180.0,70.0,54.0,4.0,58.0,11.0,16.0,42.0,28.0,14.0,0.0,12.0,22.0,4.0,0.0,0.0,73.0,1959.0,4.0
1.0,32.0,162.0,53.1,38.0,2.8,40.8,12.3,23.2,29.7,19.6,10.1,0.34,8.4,20.2,1.7,0.0,0.0,54.9,1314.0,4.0
1.0,23.0,168.0,60.0,40.0,3.0,43.0,16.0,27.0,31.6,21.0,10.6,0.0,9.0,21.0,3.0,-3.0,1.0,60.0,1472.0,4.0
1.0,36.0,161.0,56.0,38.2,2.8,41.0,15.0,26.8,29.8,20.0,9.8,0.33,8.4,21.6,0.8,0.0,0.0,54.0,1295.8,4.0
1.0,32.0,169.0,64.0,41.0,3.0,44.0,20.0,31.0,32.3,20.6,11.7,0.0,9.0,22.0,3.0,-5.0,-2.0,62.0,1443.0,4.0
1.0,23.0,171.0,61.0,45.0,3.2,48.2,12.8,21.0,35.1,23.3,11.8,0.34,9.9,20.9,1.0,1.2,2.2,63.2,1506.5,4.0
1.0,22.0,163.0,54.1,37.1,2.7,39.8,14.3,26.5,28.9,19.3,9.6,0.33,8.2,20.4,3.3,0.0,0.0,55.8,1399.7,4.0
1.0,40.0,165.0,64.4,43.3,3.1,46.4,18.0,27.9,33.8,22.4,11.4,0.34,9.5,23.7,0.0,0.0,-6.8,57.6,1352.8,4.0
0.0,26.0,169.8,65.1,50.4,3.5,53.9,11.2,17.2,39.3,26.7,12.6,0.32,11.1,22.6,0.0,0.0,0.0,62.3,1697.8,4.0
1.0,20.0,165.0,57.0,39.0,3.0,42.0,15.0,27.0,30.0,20.0,10.0,0.0,8.0,21.0,3.0,0.0,0.0,58.0,1449.0,4.0
1.0,57.0,167.0,66.1,41.2,2.9,44.2,21.9,33.2,32.2,21.1,11.1,0.34,9.1,23.7,1.9,-6.7,-6.6,59.5,1261.2,4.0
1.0,19.0,161.0,55.2,36.6,2.7,39.3,15.9,28.8,28.5,19.1,9.4,0.33,8.1,21.3,2.4,-3.2,0.0,54.0,1411.4,4.0
1.0,60.0,157.0,57.7,38.6,2.8,41.4,16.3,28.3,30.1,19.8,10.3,0.34,8.5,23.4,0.0,-3.1,-3.1,54.6,1113.7,4.0
1.0,29.0,160.0,48.0,34.0,3.0,37.0,11.0,23.0,27.0,17.0,10.0,0.0,8.0,19.0,4.0,0.0,5.0,53.0,1285.0,4.0
0.0,52.0,175.0,73.3,53.0,3.6,56.6,16.7,22.7,41.4,27.6,13.8,0.33,11.7,23.9,0.8,-5.7,-4.9,68.4,1569.6,4.0
0.0,30.0,174.0,68.0,52.0,4.0,56.0,12.0,18.0,41.0,27.0,13.0,0.0,12.0,22.0,1.0,0.0,0.0,66.0,1739.0,4.0
0.0,37.0,170.9,62.5,47.3,3.3,50.6,11.9,19.0,36.9,24.8,12.1,0.33,10.4,21.4,3.1,0.0,0.0,63.4,1567.5,4.0
1.0,18.0,170.0,58.0,42.0,3.0,45.0,14.0,23.0,33.0,22.0,11.0,0.0,9.0,20.0,3.0,0.0,0.0,62.0,1517.0,4.0
1.0,24.0,155.0,50.7,34.2,2.5,36.7,14.0,27.6,26.6,17.9,8.7,0.33,7.5,21.1,1.0,0.0,0.0,48.7,1297.5,4.0
0.0,41.0,170.0,58.7,47.8,3.3,51.2,7.5,12.9,37.3,24.9,12.4,0.33,10.5,20.3,1.9,0.0,0.0,62.5,1477.7,4.0
1.0,41.0,170.0,57.5,40.0,2.9,42.9,14.6,25.4,31.2,20.1,11.1,0.36,8.8,19.9,5.2,0.0,0.0,62.4,1344.3,4.0
1.0,36.0,158.0,48.0,33.0,2.0,36.0,12.0,25.0,26.0,17.0,9.0,0.0,7.0,19.0,4.0,0.0,0.0,51.0,1220.0,4.0
1.0,24.0,165.0,62.0,39.8,2.9,42.7,19.3,31.1,31.0,20.8,10.2,0.33,8.8,22.8,1.9,-5.0,0.0,57.6,1453.1,4.0
1.0,29.0,170.0,63.6,45.0,3.2,48.1,15.5,24.3,35.0,22.7,12.3,0.35,9.9,22.0,0.3,0.0,0.0,62.4,1470.1,4.0
0.0,25.0,174.0,69.8,53.5,3.6,57.2,12.6,18.1,41.8,28.4,13.4,0.32,11.8,23.1,0.0,0.0,0.0,66.5,1813.1,4.0
1.0,33.0,155.0,51.0,35.0,3.0,38.0,14.0,27.0,27.0,18.0,9.0,0.0,8.0,21.0,0.0,0.0,0.0,49.0,1239.0,4.0
0.0,24.0,171.0,59.9,47.9,3.3,51.2,8.7,14.5,37.4,25.3,12.1,0.32,10.5,20.5,2.7,0.0,0.0,63.5,1680.2,4.0
0.0,50.0,165.0,61.1,44.8,3.2,48.0,13.1,21.5,35.0,23.6,11.4,0.33,9.9,22.4,1.0,-3.9,0.0,57.7,1353.5,4.0
1.0,55.0,161.0,51.6,35.8,2.6,38.4,13.2,25.5,27.9,18.5,9.4,0.34,7.9,19.9,3.2,0.0,0.0,54.0,1141.7,4.0
0.0,28.0,176.0,72.4,57.3,3.9,61.2,11.2,15.5,44.6,30.2,14.4,0.32,12.6,23.4,0.0,0.0,0.0,68.6,1833.8,4.0
1.0,25.0,162.0,50.0,34.9,2.6,37.5,12.5,25.0,27.2,18.0,9.2,0.34,7.7,19.1,4.7,-1.0,3.7,53.7,1344.0,4.0
1.0,25.0,158.0,54.4,38.1,2.8,40.8,13.6,24.9,29.7,20.0,9.7,0.33,8.4,21.8,0.0,0.0,0.0,51.3,1338.2,4.0
1.0,18.0,162.0,52.0,36.0,3.0,38.0,13.0,26.0,28.0,19.0,9.0,0.0,8.0,20.0,4.0,0.0,0.0,55.0,1406.0,4.0
0.0,31.0,170.0,60.3,46.1,3.2,49.3,11.0,18.3,35.9,24.0,11.9,0.33,10.1,20.9,3.7,0.0,0.0,62.5,1597.1,4.0
0.0,21.0,164.0,62.7,48.4,3.3,51.8,10.9,17.4,37.8,25.9,11.9,0.32,10.7,23.3,0.0,0.0,-5.9,56.8,1653.7,4.0
0.0,28.0,171.0,58.0,46.0,3.0,49.0,9.0,16.0,35.8,24.1,11.7,0.0,10.0,20.0,5.0,0.0,4.0,62.0,1622.0,4.0
1.0,21.0,170.0,64.0,43.0,3.0,46.0,18.0,28.0,34.0,22.0,11.0,0.0,10.0,22.0,2.0,0.0,0.0,62.0,1530.0,4.0
0.0,26.0,172.0,67.0,51.0,4.0,55.0,12.0,18.0,40.0,27.0,13.0,0.0,11.0,22.0,0.0,0.0,0.0,64.0,1742.0,4.0
1.0,20.0,165.0,59.0,40.0,3.0,43.0,17.0,28.0,31.0,20.6,10.4,0.0,9.0,22.0,2.0,-3.0,-1.0,58.0,1465.0,4.0
1.0,20.0,170.0,63.0,42.0,3.0,45.0,18.0,28.0,32.8,20.9,11.9,0.0,9.0,22.0,3.0,-3.0,0.0,63.0,1531.0,4.0
1.0,28.0,170.0,54.0,39.0,3.0,42.0,12.0,22.0,30.7,20.3,10.4,0.0,9.0,19.0,6.0,1.0,7.0,60.0,1413.0,4.0
1.0,18.0,160.0,54.0,36.0,3.0,39.0,15.0,28.0,28.0,19.0,9.0,0.0,8.0,21.0,2.0,0.0,0.0,53.0,1400.0,4.0
1.0,25.0,158.0,47.3,33.2,2.5,35.7,11.6,24.6,25.9,17.3,8.6,0.33,7.3,18.9,3.8,0.0,0.0,51.3,1294.3,4.0
0.0,46.0,170.0,64.8,48.2,3.3,51.6,12.9,20.0,37.7,25.2,12.5,0.33,10.6,22.3,1.5,-3.2,-1.7,62.8,1483.8,4.0
0.0,23.0,178.6,63.6,51.0,3.5,54.4,9.2,14.4,39.7,26.7,13.0,0.33,11.2,19.9,5.9,0.0,7.7,71.3,1828.7,4.0
0.0,27.0,173.0,62.7,46.8,3.3,50.1,12.6,20.1,36.5,24.7,11.8,0.32,10.3,20.9,5.3,-3.2,0.0,65.5,1702.3,4.0
0.0,22.0,176.0,59.6,49.6,3.4,53.0,6.6,11.1,38.6,26.0,12.6,0.33,10.9,19.2,5.1,0.0,9.0,68.6,1762.8,4.0
1.0,22.0,170.0,60.0,42.0,3.0,45.0,16.0,26.0,32.0,21.0,11.0,0.0,9.0,21.0,4.0,0.0,0.0,62.0,1499.0,4.0
0.0,51.0,177.0,70.1,54.7,3.7,58.4,11.7,16.7,42.6,28.3,14.3,0.34,12.0,22.4,0.8,0.0,0.0,69.6,1572.2,4.0
0.0,23.0,175.0,70.8,56.5,3.8,60.3,10.5,14.8,44.1,29.9,14.2,0.32,12.4,23.1,0.0,0.0,0.0,67.6,1859.8,4.0
1.0,19.0,162.0,53.2,37.1,2.7,39.8,13.4,25.1,29.0,19.3,9.7,0.33,8.2,20.3,2.5,0.0,0.0,54.9,1407.2,4.0
1.0,24.0,160.0,48.9,34.7,2.6,37.2,11.7,23.9,27.0,18.1,8.9,0.33,7.6,19.1,3.7,0.0,0.0,53.1,1327.6,4.0
1.0,20.0,169.0,65.0,44.5,3.1,47.6,17.4,26.8,34.7,23.1,11.6,0.33,9.8,22.8,0.1,0.0,0.0,61.4,1537.9,4.0
0.0,23.0,176.0,69.0,54.0,4.0,58.0,11.0,16.0,42.0,28.0,14.0,0.0,12.0,22.0,0.0,0.0,0.0,69.0,1853.0,4.0
1.0,27.0,155.0,54.4,33.9,2.5,36.5,17.9,33.0,26.5,17.8,8.7,0.33,7.5,22.6,1.2,-5.4,-5.7,48.7,1299.4,4.0
1.0,20.0,154.5,48.0,33.1,2.5,35.6,12.4,25.9,25.8,17.4,8.4,0.33,7.3,20.1,1.7,0.0,0.0,48.3,1304.7,4.0
1.0,20.0,157.0,45.8,33.0,2.5,35.5,10.3,22.5,25.8,17.3,8.5,0.33,7.3,18.6,3.3,0.0,0.0,50.4,1311.7,4.0
1.0,43.0,158.0,51.2,36.8,2.7,39.5,11.7,22.8,28.7,19.2,9.5,0.33,8.1,20.5,0.2,0.0,0.0,51.3,1195.2,4.0
1.0,39.0,162.0,57.0,38.0,3.0,41.0,16.0,28.0,30.0,19.9,10.1,0.0,8.0,22.0,1.0,-3.0,-2.0,56.0,1290.0,4.0
0.0,29.0,170.0,56.0,45.5,3.2,48.6,7.4,13.1,35.5,24.0,11.5,0.32,10.0,19.4,4.3,0.0,6.5,62.5,1574.5,4.0
1.0,65.0,157.0,54.5,35.2,2.6,37.8,16.3,30.2,27.4,18.0,9.4,0.34,7.7,21.9,1.2,-3.9,0.0,50.4,1061.7,4.0
1.0,22.0,162.0,52.2,36.8,2.7,39.5,12.7,24.3,28.7,19.2,9.5,0.33,8.1,19.9,2.8,0.0,0.0,54.9,1379.2,4.0
1.0,23.0,165.0,57.0,40.2,2.9,43.1,13.9,24.4,31.3,20.9,10.4,0.33,8.8,20.9,1.5,0.0,0.0,57.6,1428.1,4.0
1.0,53.0,156.0,53.2,35.8,2.6,38.4,14.8,27.8,27.9,18.6,9.3,0.33,7.9,21.9,0.0,-2.5,-2.5,51.0,1125.6,4.0
1.0,25.0,162.0,60.0,39.0,3.0,42.0,18.0,30.0,30.0,20.0,10.0,0.0,9.0,23.0,1.0,-4.0,0.0,55.0,1406.0,4.0
0.0,31.0,175.0,63.4,50.8,3.5,54.3,9.1,14.4,39.7,26.4,13.3,0.34,11.2,20.7,3.0,0.0,0.0,67.6,1691.5,4.0
1.0,29.0,150.0,45.7,30.8,2.4,33.1,12.6,27.6,24.0,16.2,7.8,0.33,6.8,20.3,1.4,0.0,0.0,44.7,1193.4,4.0
1.0,40.0,155.0,55.5,37.9,2.7,40.6,14.9,26.8,29.5,19.6,9.9,0.34,8.3,23.1,0.0,0.0,-6.8,48.7,1217.1,4.0
0.0,27.0,170.5,63.3,49.8,3.4,53.2,10.1,15.9,38.8,26.3,12.5,0.32,11.0,21.8,0.4,0.0,0.0,63.0,1676.9,4.0
1.0,29.0,161.0,55.0,36.0,3.0,39.0,16.0,30.0,28.0,19.0,9.0,0.0,8.0,21.0,3.0,-4.0,0.0,54.0,1337.0,4.0
0.0,46.0,176.0,72.0,56.0,4.0,60.0,12.0,17.0,44.0,29.0,15.0,0.0,12.0,23.0,0.0,0.0,0.0,69.0,1632.0,4.0
1.0,24.0,162.0,59.2,39.7,2.9,42.5,16.7,28.1,30.9,20.7,10.2,0.33,8.7,22.6,0.0,-3.0,0.0,54.9,1409.3,4.0
1.0,36.0,159.6,52.0,36.5,2.7,39.2,12.8,24.6,28.5,19.0,9.5,0.33,8.0,20.4,1.5,-0.8,0.7,52.7,1260.1,4.0
1.0,24.0,160.0,53.4,36.9,2.7,39.6,13.8,25.8,28.8,19.3,9.5,0.33,8.1,20.9,1.4,0.0,0.0,53.1,1355.7,4.0
0.0,22.0,168.0,60.0,47.0,3.0,50.0,9.0,16.0,37.0,25.0,12.0,0.0,10.0,21.0,1.0,0.0,0.0,61.0,1661.0,4.0
0.0,26.0,178.0,73.0,54.0,4.0,58.0,15.0,21.0,42.0,28.0,14.0,0.0,12.0,23.0,2.0,-4.0,0.0,71.0,1889.0,4.0
0.0,29.0,163.0,62.7,46.5,3.2,49.8,12.9,20.6,36.3,24.8,11.5,0.32,10.2,23.6,0.0,-3.5,-6.8,55.9,1556.8,4.0
1.0,24.0,150.0,53.2,33.5,2.5,36.0,17.2,32.4,26.1,17.6,8.5,0.33,7.4,23.6,0.0,-5.0,-8.5,44.7,1272.1,4.0
1.0,31.0,161.0,59.2,40.8,2.9,43.7,15.5,26.2,31.8,21.3,10.5,0.33,9.0,22.8,0.0,0.0,0.0,54.0,1350.7,4.0
0.0,23.0,170.0,63.1,49.9,3.4,53.3,9.8,15.5,39.0,26.5,12.5,0.32,11.0,21.8,0.0,0.0,0.0,62.5,1711.9,4.0
0.0,22.0,189.0,71.5,58.4,3.9,62.3,9.2,12.8,45.5,30.4,15.1,0.33,12.9,20.0,7.7,0.0,11.3,82.8,2070.3,4.0
0.0,21.0,168.0,59.1,47.8,3.3,51.1,8.0,13.5,37.2,25.3,11.9,0.32,10.5,20.9,0.4,0.0,0.0,60.6,1666.5,4.0
0.0,23.0,170.0,57.0,46.0,3.0,49.0,8.0,14.0,36.0,24.0,12.0,0.0,10.0,20.0,4.0,0.0,0.0,62.0,1650.0,4.0
1.0,24.0,165.0,54.0,35.0,3.0,38.0,17.0,31.0,27.0,18.0,9.0,0.0,8.0,20.0,6.0,-4.0,0.0,58.0,1404.0,4.0
1.0,23.0,173.0,64.6,44.9,3.2,48.1,16.5,25.5,35.1,23.3,11.8,0.34,9.9,21.6,2.5,0.0,0.0,65.4,1548.2,4.0
1.0,33.0,165.0,64.0,41.0,3.0,44.0,20.0,30.0,32.0,22.0,11.0,0.0,9.0,23.0,0.0,-5.0,-6.0,58.0,1399.0,4.0
1.0,36.0,165.0,61.3,41.7,3.0,44.7,16.6,27.1,32.6,21.6,11.0,0.34,9.2,22.5,0.0,0.0,0.0,57.6,1361.8,4.0
1.0,22.0,163.0,52.9,37.0,2.7,39.7,13.2,24.9,28.9,19.3,9.6,0.33,8.1,19.9,3.3,0.0,0.0,55.8,1392.1,4.0
0.0,37.0,172.0,67.1,51.3,3.5,54.8,12.3,18.4,40.0,26.7,13.3,0.33,11.3,22.7,0.1,0.0,0.0,64.5,1627.8,4.0
1.0,41.0,155.0,52.0,35.8,2.6,38.4,13.6,26.1,27.9,18.6,9.3,0.33,7.9,21.6,0.0,0.0,0.0,48.7,1189.7,4.0
1.0,28.0,162.0,53.0,36.7,2.7,39.4,13.6,25.7,28.6,19.1,9.5,0.33,8.1,20.2,3.0,0.0,0.0,54.9,1341.5,4.0
0.0,20.0,179.3,63.6,51.1,3.5,54.6,9.0,14.1,39.8,26.7,13.1,0.33,11.2,19.8,6.3,0.0,8.5,72.1,1872.0,4.0
1.0,28.0,163.0,55.2,37.6,2.7,40.3,14.9,26.9,29.3,19.6,9.7,0.33,8.3,20.8,2.7,0.0,0.0,55.8,1363.7,4.0
0.0,29.0,173.0,65.0,49.0,3.0,53.0,12.0,18.0,38.6,26.0,12.6,0.0,11.0,22.0,3.0,-2.0,0.0,65.0,1703.0,4.0
0.0,27.0,169.0,66.0,51.0,4.0,55.0,12.0,18.0,39.9,27.1,12.8,0.0,11.0,23.0,0.0,-2.0,-2.0,69.0,1690.0,4.0
0.0,25.0,184.5,79.0,64.7,4.3,69.0,10.0,12.7,50.5,33.8,16.7,0.33,14.2,23.2,0.0,0.0,0.0,77.7,2058.2,4.0
0.0,53.0,171.0,57.0,45.1,3.2,48.2,8.6,15.1,35.2,23.5,11.7,0.33,9.9,19.4,5.5,-0.1,5.4,62.2,1352.1,4.0
1.0,26.0,165.0,65.2,42.5,3.0,45.5,19.7,30.2,33.1,22.2,10.9,0.33,9.3,23.9,0.0,-4.7,-7.6,57.6,1459.2,4.0
0.0,23.0,186.0,75.0,59.0,4.0,63.0,11.0,15.0,46.0,30.0,16.0,0.0,13.0,22.0,4.0,0.0,0.0,79.0,2052.0,4.0
1.0,46.0,160.0,56.0,37.0,3.0,40.0,16.0,29.0,29.0,19.0,10.0,0.0,8.0,22.0,1.0,-4.0,0.0,53.0,1220.0,4.0
1.0,37.0,157.0,51.0,36.0,2.6,38.6,12.4,24.2,28.1,18.6,9.5,0.34,7.9,20.7,0.4,0.0,0.0,50.4,1226.4,4.0
1.0,33.0,153.0,52.0,32.6,2.4,35.0,17.0,32.7,25.4,17.4,8.0,0.32,7.2,22.2,1.3,-5.0,-4.9,47.1,1227.6,4.0
0.0,22.0,175.0,71.2,58.1,3.9,62.0,9.2,12.9,45.3,30.6,14.7,0.33,12.8,23.2,0.0,0.0,0.0,67.6,1875.6,4.0
1.0,21.0,160.0,58.0,38.0,3.0,40.0,18.0,31.0,29.0,20.0,10.0,0.0,8.0,23.0,1.0,-4.0,0.0,53.0,1407.0,4.0
1.0,25.0,167.0,56.0,39.0,3.0,42.0,14.0,26.0,30.0,20.0,10.0,0.0,8.0,20.0,4.0,0.0,0.0,60.0,1423.0,4.0
1.0,38.0,160.0,51.1,36.1,2.6,38.8,12.3,24.2,28.1,18.6,9.5,0.34,7.9,20.0,2.2,0.0,0.0,53.1,1244.2,4.0
1.0,40.0,156.0,51.0,35.0,3.0,38.0,14.0,27.0,27.0,18.0,9.0,0.0,8.0,21.0,1.0,0.0,0.0,50.0,1201.0,4.0
1.0,38.0,152.0,53.5,34.3,2.5,36.8,16.7,31.2,26.8,18.0,8.8,0.33,7.5,23.2,0.0,-4.4,-7.2,46.3,1195.0,4.0
0.0,31.0,160.0,47.3,37.7,2.7,40.5,6.8,14.5,29.4,19.7,9.7,0.33,8.3,18.5,4.5,0.0,5.9,53.2,1352.0,4.0
1.0,39.0,160.0,53.3,37.7,2.7,40.4,12.9,24.2,29.4,19.4,10.0,0.34,8.3,20.8,0.6,0.0,0.0,53.1,1250.6,4.0
1.0,41.0,166.0,56.0,40.0,3.0,42.0,14.0,25.0,31.0,21.0,10.0,0.0,9.0,19.0,6.0,-1.0,5.0,62.0,1418.0,4.0
1.0,41.0,155.0,53.3,34.2,2.5,36.7,16.6,31.1,26.7,17.9,8.8,0.33,7.5,22.2,0.9,-4.3,0.0,48.7,1197.4,4.0
1.0,32.0,160.0,49.0,34.0,3.0,37.0,12.0,25.0,27.0,18.0,9.0,0.0,8.0,19.0,4.0,0.0,0.0,53.0,1275.0,4.0
1.0,57.0,150.0,52.4,33.4,2.5,35.9,16.3,31.2,26.0,17.2,8.8,0.34,7.4,23.2,0.0,-4.3,-7.5,44.7,1049.6,4.0
1.0,19.0,151.5,52.6,34.7,2.6,37.3,15.3,29.2,27.0,18.2,8.8,0.33,7.6,22.9,0.0,-3.2,-6.7,45.9,1315.3,4.0
0.0,33.0,170.0,61.8,45.5,3.2,48.7,13.1,21.2,35.5,24.0,11.5,0.32,10.0,21.4,4.2,-3.8,0.0,62.5,1591.3,4.0
0.0,25.0,177.0,69.4,52.2,3.6,55.7,13.7,19.7,40.7,27.4,13.3,0.33,11.5,22.2,3.3,0.0,0.0,69.6,1848.2,4.0
1.0,29.0,156.0,46.0,32.0,2.0,34.0,11.0,24.0,25.0,17.0,8.0,0.0,7.0,19.0,4.0,0.0,0.0,50.0,1240.0,4.0
0.0,30.0,187.0,80.5,64.2,4.2,68.5,12.0,15.0,50.1,33.5,16.6,0.33,14.1,23.0,0.0,0.0,0.0,80.5,2050.6,4.0
1.0,39.0,168.0,64.0,42.0,3.0,45.0,19.0,29.0,33.0,22.0,11.0,0.0,9.0,22.0,2.0,-4.0,0.0,60.0,1380.0,4.0
1.0,23.0,164.0,53.0,36.0,3.0,39.0,14.0,27.0,28.0,19.0,9.0,0.0,8.0,20.0,5.0,0.0,0.0,57.0,1392.0,4.0
0.0,19.0,181.0,62.0,50.0,3.0,53.0,9.0,14.0,39.0,26.0,13.0,0.0,11.0,19.0,9.0,0.0,12.0,74.0,1883.0,4.0
1.0,21.0,154.0,50.0,33.0,2.0,35.0,14.0,29.0,25.4,17.0,8.4,0.0,7.0,21.0,2.0,-3.0,-1.0,48.0,1303.0,4.0
0.0,27.0,170.0,67.0,50.0,3.0,54.0,14.0,21.0,39.0,26.0,13.0,0.0,11.0,23.0,0.0,-4.0,0.0,62.0,1714.0,4.0
0.0,33.0,174.0,71.0,53.6,3.6,57.3,13.7,19.4,41.8,28.0,13.8,0.33,11.8,23.5,0.0,0.0,0.0,66.5,1737.1,4.0
1.0,24.0,153.0,44.3,31.4,2.4,33.7,10.6,23.9,24.5,16.5,8.0,0.33,6.9,18.9,2.5,0.0,0.0,47.1,1242.5,4.0
0.0,25.0,172.0,58.0,48.0,3.0,51.0,7.0,11.0,37.0,25.0,12.0,0.0,10.0,20.0,3.0,0.0,7.0,64.0,1660.0,4.0
0.0,20.0,180.0,66.0,51.3,3.5,54.8,11.2,17.0,39.9,26.7,13.2,0.33,11.3,20.4,6.8,0.0,0.0,72.8,1907.9,4.0
1.0,27.0,153.0,45.0,31.0,2.0,33.0,12.0,26.0,23.9,16.0,7.9,0.0,7.0,19.0,3.0,-1.0,2.0,46.0,1224.0,4.0
1.0,50.0,150.0,51.7,34.1,2.5,36.6,15.1,29.1,26.7,18.0,8.7,0.33,7.5,23.0,0.0,-3.2,-7.0,44.7,1091.0,4.0
0.0,33.0,174.0,68.5,51.6,3.5,55.2,13.3,19.5,40.3,27.0,13.3,0.33,11.4,22.6,1.4,0.0,0.0,66.5,1710.6,4.0
1.0,27.0,158.0,55.0,35.0,3.0,38.0,17.0,31.0,27.7,18.5,9.2,0.0,8.0,22.0,2.0,-4.0,-3.0,52.0,1327.0,4.0
0.0,32.0,164.0,51.7,39.7,2.9,42.6,9.1,17.6,31.0,20.9,10.1,0.33,8.7,19.2,5.4,0.0,0.0,56.8,1429.9,4.0
0.0,23.0,174.0,66.1,52.1,3.6,55.7,10.4,15.8,40.6,27.5,13.1,0.32,11.5,21.8,0.9,0.0,0.0,66.5,1795.5,4.0
1.0,28.0,155.0,48.0,33.2,2.5,35.6,12.4,25.7,25.9,17.5,8.4,0.32,7.3,20.0,2.0,0.0,0.0,48.7,1253.6,4.0
1.0,33.0,173.0,69.0,46.4,3.2,49.7,19.3,28.0,36.3,24.2,12.1,0.33,10.2,23.1,1.0,-4.1,-3.0,65.4,1502.1,4.0
1.0,22.0,165.0,62.0,40.0,3.0,43.0,19.0,30.0,32.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,0.0,58.0,1468.0,4.0
1.0,29.0,165.0,63.3,41.6,3.0,44.6,18.7,29.5,32.5,21.7,10.8,0.33,9.2,23.3,0.1,-4.1,0.0,57.6,1424.9,4.0
1.0,24.0,158.0,53.2,35.5,2.6,38.1,15.1,28.4,27.6,18.5,9.1,0.33,7.8,21.3,1.6,-2.9,0.0,51.3,1337.7,4.0
1.0,20.0,158.0,50.0,34.0,3.0,36.0,14.0,28.0,26.0,18.0,9.0,0.0,7.0,20.0,3.0,0.0,0.0,51.0,1346.0,4.0
1.0,28.0,160.0,56.4,36.9,2.7,39.6,16.8,29.8,28.8,19.3,9.5,0.33,8.1,22.0,1.4,-3.8,-2.4,55.0,1346.1,4.0
0.0,28.0,175.0,69.0,52.0,4.0,55.0,14.0,20.0,40.0,27.0,13.0,0.0,11.0,23.0,2.0,0.0,0.0,68.0,1785.0,4.0
0.0,22.0,178.0,71.0,58.0,4.0,62.0,9.0,13.0,45.1,30.4,14.7,0.0,13.0,22.0,0.0,1.0,1.0,78.0,1916.0,4.0
0.0,30.0,183.0,74.0,56.0,4.0,60.0,15.0,20.0,44.0,29.0,14.0,0.0,12.0,22.0,5.0,0.0,0.0,76.0,1928.0,4.0
1.0,26.0,168.0,63.0,42.0,3.0,46.0,17.0,27.0,33.0,22.0,11.0,0.0,9.0,22.0,1.0,0.0,0.0,60.0,1468.0,4.0
